-77.895502,37.668062,testattribute
-83.263847,36.60172,testattribute
-81.724167,36.882883,testattribute
-83.350136,36.691609,testattribute
-77.291609,39.008981,testattribute
-77.82762,38.359636,testattribute
-77.437112,37.223891,testattribute
-77.387159,37.62904,testattribute
-77.240621,38.837545,testattribute
-83.085952,36.665836,testattribute
-77.167786,38.882944,testattribute
-77.457178,38.897814,testattribute
-75.956472,37.087451,testattribute
-77.970843,37.399299,testattribute
-76.474335,37.99461,testattribute
-76.820104,38.060574,testattribute
-78.428946,37.187154,testattribute
-77.695404,38.48192,testattribute
-77.652273,38.447286,testattribute
-77.22466,38.302744,testattribute
-78.938767,38.358611,testattribute
-77.054187,37.740633,testattribute
-83.08898,36.717221,testattribute
-77.430366,37.227432,testattribute
-83.293167,36.603882,testattribute
-77.506386,38.824091,testattribute
-77.29164,38.661249,testattribute
-82.465022,36.931047,testattribute
-77.587766,38.450874,testattribute
-77.759898,38.480461,testattribute
-77.279896,38.921007,testattribute
-77.171846,37.526273,testattribute
-77.468323,38.850976,testattribute
-80.894046,36.686482,testattribute
-83.200176,36.71954,testattribute
-81.831708,36.777392,testattribute
-76.387666,37.263908,testattribute
-78.516339,38.740052,testattribute
-77.164277,38.785935,testattribute
-77.375975,38.39899,testattribute
-76.261419,37.455639,testattribute
-83.02364,36.596247,testattribute
-76.911027,36.640552,testattribute
-81.304871,36.904384,testattribute
-81.280169,36.837581,testattribute
-77.034808,38.361753,testattribute
-77.358476,38.854113,testattribute
-77.414554,37.152693,testattribute
-78.183858,38.428336,testattribute
-76.439874,37.610971,testattribute
-77.073402,38.785733,testattribute
-83.171677,36.65417,testattribute
-78.664376,38.412986,testattribute
-76.815239,36.987875,testattribute
-83.275011,36.69391,testattribute
-78.558144,37.050737,testattribute
-80.421666,37.127641,testattribute
-77.519948,38.937599,testattribute
-78.638427,37.05419,testattribute
-77.188455,38.709486,testattribute
-82.495144,36.937791,testattribute
-82.393505,37.068258,testattribute
-81.02858,36.876727,testattribute
-83.28111,36.673317,testattribute
-83.063992,36.720678,testattribute
-81.178017,36.72036,testattribute
-77.539397,38.467554,testattribute
-77.262594,38.889404,testattribute
-77.41249,37.184521,testattribute
-78.13887,37.224515,testattribute
-83.135237,36.683207,testattribute
-77.320383,38.987099,testattribute
-77.144549,38.870106,testattribute
-77.209272,38.860153,testattribute
-80.095074,36.771225,testattribute
-78.446607,38.562412,testattribute
-76.530958,37.280281,testattribute
-78.492961,38.87429,testattribute
-82.074559,37.448439,testattribute
-81.268829,36.634088,testattribute
-77.607639,37.324279,testattribute
-78.908611,38.455347,testattribute
-82.295176,36.682842,testattribute
-81.71488,36.924999,testattribute
-78.399265,37.298413,testattribute
-83.253261,36.716268,testattribute
-81.436038,36.649057,testattribute
-80.919671,36.850969,testattribute
-77.655162,39.133503,testattribute
-83.025216,36.65989,testattribute
-81.070662,36.956763,testattribute
-77.355956,38.454661,testattribute
-81.269258,36.894941,testattribute
-78.928701,38.640488,testattribute
-78.099099,38.036475,testattribute
-77.323477,38.80629,testattribute
-76.57079,37.614922,testattribute
-79.025726,38.008828,testattribute
-78.672067,38.756589,testattribute
-81.451224,36.851731,testattribute
-81.182346,36.7981,testattribute
-77.144434,38.26015,testattribute
-79.305221,37.11267,testattribute
-81.320927,36.891954,testattribute
-81.352251,36.780942,testattribute
-76.53189,37.390675,testattribute
-77.820695,37.619963,testattribute
-78.906815,38.192917,testattribute
-81.883192,37.121396,testattribute
-81.435946,36.843489,testattribute
-76.423675,36.821508,testattribute
-76.524342,36.835152,testattribute
-78.17586,38.131056,testattribute
-83.031057,36.658262,testattribute
-77.183196,38.847637,testattribute
-81.345638,36.670967,testattribute
-81.149217,37.161946,testattribute
-78.649898,37.32894,testattribute
-77.180955,38.276394,testattribute
-76.447324,37.942975,testattribute
-83.228704,36.688761,testattribute
-77.395372,38.777584,testattribute
-79.082275,37.657425,testattribute
-80.560525,37.13575,testattribute
-78.775641,37.332988,testattribute
-76.106498,36.980135,testattribute
-77.741482,37.59582,testattribute
-77.478562,38.857961,testattribute
-77.257479,38.811545,testattribute
-81.401029,36.954341,testattribute
-82.685514,36.753957,testattribute
-77.828364,38.76489,testattribute
-78.735585,38.367792,testattribute
-82.435137,36.879373,testattribute
-77.829349,38.414714,testattribute
-77.826243,38.434483,testattribute
-83.072745,36.676256,testattribute
-81.21136,36.690497,testattribute
-77.086969,38.337411,testattribute
-83.344418,36.661183,testattribute
-77.833961,39.007245,testattribute
-79.469888,37.164566,testattribute
-77.116458,37.816955,testattribute
-83.256381,36.619248,testattribute
-77.152061,38.943986,testattribute
-77.367829,38.83882,testattribute
-76.965289,37.931754,testattribute
-77.387759,38.47331,testattribute
-81.369754,36.722692,testattribute
-82.739784,36.862091,testattribute
-83.152914,36.691748,testattribute
-83.331251,36.599446,testattribute
-77.382294,38.889278,testattribute
-77.227687,38.878016,testattribute
-78.840424,38.466246,testattribute
-81.046775,36.943617,testattribute
-83.002568,36.617457,testattribute
-77.735409,37.636759,testattribute
-77.998282,37.771369,testattribute
-77.394355,37.513096,testattribute
-81.961439,36.715711,testattribute
-81.41763,36.842938,testattribute
-77.15446,38.923996,testattribute
-83.030445,36.633757,testattribute
-76.252883,37.385513,testattribute
-77.239692,38.962535,testattribute
-78.392688,37.480135,testattribute
-81.016007,36.697411,testattribute
-77.092902,37.499033,testattribute
-77.213726,38.908949,testattribute
-83.087585,36.638503,testattribute
-78.842741,37.542022,testattribute
-77.336688,38.846198,testattribute
-83.071834,36.607168,testattribute
-78.514845,38.42178,testattribute
-78.080344,37.140098,testattribute
-77.009736,37.7166,testattribute
-77.296397,39.00174,testattribute
-77.182415,38.333032,testattribute
-78.016128,37.068637,testattribute
-77.703417,39.13969,testattribute
-81.624904,36.921515,testattribute
-77.893926,37.834242,testattribute
-78.266913,38.904449,testattribute
-76.93824,38.164903,testattribute
-77.194709,38.841245,testattribute
-83.011042,36.725714,testattribute
-83.086904,36.728564,testattribute
-78.465217,37.238697,testattribute
-77.470849,38.291688,testattribute
-77.823959,38.412238,testattribute
-80.493207,37.429366,testattribute
-78.480441,38.608886,testattribute
-81.625369,36.922476,testattribute
-76.443086,37.204681,testattribute
-78.366147,39.295758,testattribute
-81.366762,36.896925,testattribute
-77.408945,38.876466,testattribute
-80.430605,37.199444,testattribute
-77.200182,38.326768,testattribute
-81.672781,36.927764,testattribute
-77.255518,38.975139,testattribute
-83.261819,36.70948,testattribute
-77.200165,38.857444,testattribute
-77.549778,38.310378,testattribute
-82.241005,37.17267,testattribute
-77.28004,39.027294,testattribute
-80.405433,37.122739,testattribute
-77.362636,38.977124,testattribute
-77.913638,37.703601,testattribute
-76.985921,38.249742,testattribute
-77.400805,38.96658,testattribute
-81.012308,36.742155,testattribute
-76.646054,38.087077,testattribute
-77.287054,38.933864,testattribute
-83.311758,36.620793,testattribute
-77.204697,38.862494,testattribute
-78.199339,38.912116,testattribute
-78.065446,37.783086,testattribute
-79.890152,36.677391,testattribute
-76.539377,37.736001,testattribute
-78.152489,39.188744,testattribute
-77.440554,37.223434,testattribute
-77.421087,37.231083,testattribute
-78.172872,38.367531,testattribute
-78.955923,38.136804,testattribute
-75.96346,37.084213,testattribute
-78.902141,38.518015,testattribute
-81.208383,36.703166,testattribute
-77.424832,38.93736,testattribute
-83.20368,36.69254,testattribute
-77.443739,38.880683,testattribute
-79.997745,37.079316,testattribute
-83.062173,36.649117,testattribute
-77.255166,38.872551,testattribute
-77.389498,38.116136,testattribute
-77.812021,37.609913,testattribute
-80.90131,37.288873,testattribute
-77.449739,38.777729,testattribute
-78.026131,37.719649,testattribute
-77.428532,38.788316,testattribute
-77.174484,38.873458,testattribute
-77.357574,38.938289,testattribute
-78.69635,38.572133,testattribute
-77.887487,38.276611,testattribute
-79.736893,37.106859,testattribute
-77.746137,37.675805,testattribute
-77.820141,38.423545,testattribute
-77.838093,38.868366,testattribute
-81.192442,36.726671,testattribute
-82.457328,37.072401,testattribute
-77.057168,37.746345,testattribute
-81.203161,36.676168,testattribute
-77.425283,38.236936,testattribute
-82.321916,37.240551,testattribute
-77.18899,38.873202,testattribute
-79.44283,37.017972,testattribute
-81.507338,36.751723,testattribute
-81.339354,36.597319,testattribute
-76.396368,37.939319,testattribute
-81.029729,36.977417,testattribute
-77.565275,39.120724,testattribute
-83.117187,36.687488,testattribute
-78.907543,38.050489,testattribute
-77.150102,38.812587,testattribute
-79.362119,36.957927,testattribute
-78.431447,38.922815,testattribute
-78.912129,38.063495,testattribute
-76.709416,37.259171,testattribute
-77.392217,38.13289,testattribute
-77.192807,38.924846,testattribute
-77.820288,37.610305,testattribute
-81.180702,36.748528,testattribute
-77.995283,37.687555,testattribute
-77.320536,38.969002,testattribute
-76.722946,37.74257,testattribute
-78.98748,36.615401,testattribute
-77.399977,38.970323,testattribute
-82.445099,36.979635,testattribute
-82.638844,36.771536,testattribute
-77.330755,38.872826,testattribute
-78.588999,38.239584,testattribute
-77.189129,38.782316,testattribute
-77.951467,38.368319,testattribute
-79.869327,36.706383,testattribute
-81.512022,36.812602,testattribute
-83.34123,36.679613,testattribute
-77.962722,37.758579,testattribute
-77.142799,38.849003,testattribute
-77.418376,38.862132,testattribute
-81.406051,36.708035,testattribute
-77.347811,38.061433,testattribute
-77.248474,37.772868,testattribute
-77.80418,37.612152,testattribute
-78.878857,37.410879,testattribute
-78.165602,38.289605,testattribute
-77.193478,38.903585,testattribute
-83.002191,36.767409,testattribute
-77.25414,38.879376,testattribute
-75.954096,37.1517,testattribute
-80.540819,36.91435,testattribute
-76.748448,38.110493,testattribute
-81.429717,36.939818,testattribute
-77.861892,37.679016,testattribute
-77.988183,38.493714,testattribute
-77.307989,38.932286,testattribute
-83.318997,36.686712,testattribute
-81.314154,36.668744,testattribute
-78.890055,38.137809,testattribute
-81.590111,36.906115,testattribute
-77.528218,38.417753,testattribute
-82.49579,36.94786,testattribute
-77.192365,38.843097,testattribute
-77.246031,38.919758,testattribute
-83.108674,36.691393,testattribute
-77.492634,38.08819,testattribute
-78.688881,37.389927,testattribute
-77.358741,38.81249,testattribute
-79.984062,37.314835,testattribute
-77.578744,38.426267,testattribute
-77.19287,38.851222,testattribute
-78.873436,37.332514,testattribute
-78.291613,38.964606,testattribute
-83.253823,36.664775,testattribute
-77.47214,38.854272,testattribute
-77.007483,38.062422,testattribute
-78.295728,36.600298,testattribute
-77.479064,36.681312,testattribute
-83.109919,36.688848,testattribute
-76.355212,37.27668,testattribute
-77.187199,38.931392,testattribute
-83.300305,36.677643,testattribute
-76.899012,37.332711,testattribute
-76.656439,37.653375,testattribute
-83.134003,36.733857,testattribute
-77.056615,37.747081,testattribute
-77.408428,38.034868,testattribute
-81.787069,36.649412,testattribute
-77.460526,38.4412,testattribute
-80.684869,37.084014,testattribute
-78.235853,37.154195,testattribute
-77.38244,37.860452,testattribute
-81.634258,36.986547,testattribute
-77.195083,38.894618,testattribute
-77.465651,38.897502,testattribute
-76.712969,37.722193,testattribute
-78.422663,37.574772,testattribute
-78.140037,38.987655,testattribute
-77.214377,38.942084,testattribute
-83.45296,36.633198,testattribute
-76.430507,37.253184,testattribute
-83.014078,36.641926,testattribute
-77.307205,38.863319,testattribute
-77.154211,38.786317,testattribute
-76.628482,37.626266,testattribute
-77.821143,37.623861,testattribute
-77.495467,37.75507,testattribute
-79.079119,38.159614,testattribute
-77.740939,38.404091,testattribute
-77.340664,37.489267,testattribute
-78.739734,37.360151,testattribute
-77.059264,38.710987,testattribute
-83.421645,36.615302,testattribute
-81.567913,36.867867,testattribute
-78.72755,38.548451,testattribute
-78.226194,38.341897,testattribute
-77.029609,37.772801,testattribute
-81.442485,36.931528,testattribute
-81.717389,36.927734,testattribute
-76.257457,37.375903,testattribute
-82.403562,37.158207,testattribute
-76.513206,37.262446,testattribute
-82.318872,37.23893,testattribute
-83.024015,36.772274,testattribute
-77.407209,38.864048,testattribute
-83.55241,36.615797,testattribute
-82.407694,36.960606,testattribute
-83.079663,36.641793,testattribute
-81.694618,36.876211,testattribute
-76.278003,37.342386,testattribute
-77.433718,37.224841,testattribute
-77.178592,38.869108,testattribute
-81.572295,36.853701,testattribute
