163575	POINT(41.51402931380533 -86.83865100302133)	bank163575
163576	POINT(42.75814724644404 -87.66158812128283)	bank163576
163577	POINT(42.78310168359217 -87.45319956208604)	bank163577
163578	POINT(41.60527460881264 -88.31559340318151)	bank163578
163579	POINT(42.760453519819464 -86.89539088746582)	bank163579
163580	POINT(42.50290909417264 -88.03862701791141)	bank163580
163581	POINT(41.25771765858451 -87.4233723751864)	bank163581
163582	POINT(41.880334217008496 -87.01379466198652)	bank163582
163583	POINT(42.116458460928065 -88.48862793602896)	bank163583
163584	POINT(41.695997418446126 -87.33183003309173)	bank163584
163585	POINT(42.50398159057314 -86.81606738011764)	bank163585
163586	POINT(41.26258886471316 -88.11770606137233)	bank163586
163587	POINT(40.91745493175876 -87.93973406885044)	bank163587
163588	POINT(40.97111391704417 -87.54535242854072)	bank163588
163589	POINT(41.30348748506027 -88.62432911924317)	bank163589
163590	POINT(41.016252492283336 -86.85663309130962)	bank163590
163591	POINT(41.539203874552136 -86.80910310195038)	bank163591
163592	POINT(42.42062381889074 -88.1665321438437)	bank163592
163593	POINT(42.544824284512984 -88.4589409874513)	bank163593
163594	POINT(41.966165370676386 -86.64859146368137)	bank163594
163595	POINT(40.91992594627792 -87.07008215255927)	bank163595
163596	POINT(40.917418270856295 -87.44478562910463)	bank163596
163597	POINT(42.694176676966926 -87.62905570145212)	bank163597
163598	POINT(42.27689930887166 -86.96383486092674)	bank163598
163599	POINT(42.44739762199671 -86.6305150170964)	bank163599
163600	POINT(41.44530674341909 -87.16185610020177)	bank163600
163601	POINT(41.35323192288174 -87.11771614671808)	bank163601
163602	POINT(40.925045864981726 -88.56244491964698)	bank163602
163603	POINT(42.492018470299605 -87.73094812767386)	bank163603
163604	POINT(41.90660828600144 -86.98595413929809)	bank163604
163605	POINT(41.59533334637495 -87.25825713312241)	bank163605
163606	POINT(42.53412983563623 -88.16556563515545)	bank163606
163607	POINT(41.03993708022255 -87.7130774038126)	bank163607
163608	POINT(41.29096643254009 -86.85854470315459)	bank163608
163609	POINT(41.003384639245084 -86.9798152964999)	bank163609
163610	POINT(41.455681567729975 -87.88703108639574)	bank163610
163611	POINT(42.176332769853374 -87.68079401255464)	bank163611
163612	POINT(41.231920612538985 -86.83808678155795)	bank163612
163613	POINT(42.85258394568117 -87.05304974060606)	bank163613
163614	POINT(41.63476127851181 -88.26150153204671)	bank163614
163615	POINT(42.241688707753276 -88.29992771887117)	bank163615
163616	POINT(42.24336351020707 -87.26964213266217)	bank163616
163617	POINT(42.7866119718713 -86.71137644711025)	bank163617
163618	POINT(41.94805970243494 -86.77398889682982)	bank163618
163619	POINT(40.93683017491867 -88.40338137268634)	bank163619
163620	POINT(42.24332731659587 -87.36063475574834)	bank163620
163621	POINT(42.716857876179354 -87.78562816494387)	bank163621
163622	POINT(41.46187037360061 -87.58371666054447)	bank163622
163623	POINT(41.48032617441504 -87.92442839595121)	bank163623
163624	POINT(42.07066235978274 -88.17372511907223)	bank163624
163625	POINT(41.97880612865041 -86.71953331272049)	bank163625
163626	POINT(42.02546634785535 -88.23977073289875)	bank163626
163627	POINT(42.44395190510881 -87.3012697636446)	bank163627
163628	POINT(42.47058216825445 -86.86600135294823)	bank163628
163629	POINT(41.34010476075259 -87.36486743191944)	bank163629
163630	POINT(41.9059387045035 -88.62458813865256)	bank163630
163631	POINT(41.17160511237385 -86.70480930456272)	bank163631
163632	POINT(41.58154102823614 -86.9741988007506)	bank163632
163633	POINT(41.19016776366454 -87.1357851256071)	bank163633
163634	POINT(41.08829353573238 -86.90671917409573)	bank163634
163635	POINT(42.47660436095244 -87.0692790940047)	bank163635
163636	POINT(42.27342358670886 -87.92419593640737)	bank163636
163637	POINT(42.009938874365524 -88.07511465930106)	bank163637
163638	POINT(41.17671149814608 -88.22712310550023)	bank163638
163639	POINT(42.09805135319992 -87.66063941103762)	bank163639
163640	POINT(41.14252583448614 -86.75720580870966)	bank163640
163641	POINT(41.34964904117617 -86.93166209091387)	bank163641
163642	POINT(41.94328846883073 -88.40576835173745)	bank163642
163643	POINT(42.13586774403851 -86.99688926289986)	bank163643
163644	POINT(41.29177695789157 -88.46438577221369)	bank163644
163645	POINT(42.670321304669564 -87.9578570402597)	bank163645
163646	POINT(42.19784839810864 -86.93609891019882)	bank163646
163647	POINT(41.38874054480913 -87.60421113290033)	bank163647
163648	POINT(42.78350619430295 -88.33031396931489)	bank163648
163649	POINT(42.623294806194146 -87.67662853738967)	bank163649
163650	POINT(41.37075538431876 -88.46817033338746)	bank163650
163651	POINT(41.64132770093954 -87.99762247428438)	bank163651
163652	POINT(41.33272951349598 -87.78612988981442)	bank163652
163653	POINT(42.296099352114055 -87.87833993347553)	bank163653
163654	POINT(40.911430925910174 -87.57329910055653)	bank163654
163655	POINT(41.67004449335292 -87.07585114478972)	bank163655
163656	POINT(42.34177991052174 -87.04100843952592)	bank163656
163657	POINT(42.34344837679053 -87.51714565650887)	bank163657
163658	POINT(41.25086883190845 -87.97256292978159)	bank163658
163659	POINT(40.89248419417116 -88.2641121915809)	bank163659
163660	POINT(42.38808732773409 -87.9866874857788)	bank163660
163661	POINT(40.91532895924791 -88.20930890423767)	bank163661
163662	POINT(42.48103580697851 -87.78783436721177)	bank163662
163663	POINT(40.952438993332706 -87.95255523683231)	bank163663
163664	POINT(41.48419073966297 -88.53320625393611)	bank163664
163665	POINT(42.081551630963155 -87.98279421671558)	bank163665
163666	POINT(42.18776111206491 -88.39800849397459)	bank163666
163667	POINT(42.32399448319476 -86.64325558122397)	bank163667
163668	POINT(42.057991241524434 -87.07028200084187)	bank163668
163669	POINT(42.665620096398655 -86.98873468643247)	bank163669
163670	POINT(42.07124169864945 -88.23275995942934)	bank163670
163671	POINT(41.89706526785987 -86.72312496247483)	bank163671
163672	POINT(40.98999733465317 -87.20802154776631)	bank163672
163673	POINT(41.281918568829575 -87.1085189411519)	bank163673
163674	POINT(41.13629574390877 -87.31502595266304)	bank163674
163675	POINT(41.052511142498155 -86.78936416818614)	bank163675
163676	POINT(41.068235351093634 -87.69219416235468)	bank163676
163677	POINT(41.530976336845114 -86.63042096101722)	bank163677
163678	POINT(42.49042056668239 -87.70573630115327)	bank163678
163679	POINT(41.10269551740891 -87.97402052458368)	bank163679
163680	POINT(42.691691274097714 -87.13969118935444)	bank163680
163681	POINT(42.15860266819805 -88.61715411819398)	bank163681
163682	POINT(42.67792303006908 -88.49871418675114)	bank163682
163683	POINT(42.595570289806204 -88.24411516053271)	bank163683
163684	POINT(41.66510699332574 -87.24632579484069)	bank163684
163685	POINT(42.050803487207055 -87.92154418151266)	bank163685
163686	POINT(42.267036192855215 -87.52623395977248)	bank163686
163687	POINT(41.96297571097474 -88.55496043712998)	bank163687
163688	POINT(42.34207889797699 -86.86524557237816)	bank163688
163689	POINT(40.95461218372937 -87.32060261530019)	bank163689
163690	POINT(42.47447298905124 -88.55469533779223)	bank163690
163691	POINT(42.27320787467965 -87.48027492268315)	bank163691
163692	POINT(42.76049472524482 -87.59796246832231)	bank163692
163693	POINT(41.24148339803506 -88.10931683772247)	bank163693
163694	POINT(41.30580706652848 -87.51831587794594)	bank163694
163695	POINT(41.14684976277426 -87.83045090315852)	bank163695
163696	POINT(41.70441629284295 -88.16862571021846)	bank163696
163697	POINT(42.73885882951077 -87.51079417101822)	bank163697
163698	POINT(41.55216614728785 -88.37823132249838)	bank163698
163699	POINT(42.61700554032966 -87.83521472359128)	bank163699
163700	POINT(41.69383011335962 -87.11676450986502)	bank163700
163701	POINT(41.72127487002966 -86.92723538737057)	bank163701
163702	POINT(42.420121176684354 -86.69899746586813)	bank163702
163703	POINT(42.51015187053359 -88.13647859215202)	bank163703
163704	POINT(41.02869657325867 -87.30698910213039)	bank163704
163705	POINT(42.10810579306644 -88.08115869331843)	bank163705
163706	POINT(41.6072072783845 -87.09240641912916)	bank163706
163707	POINT(42.793068453205485 -87.15999768182611)	bank163707
163708	POINT(42.245226811237494 -88.06044806523217)	bank163708
163709	POINT(41.70048732847168 -87.85645273271305)	bank163709
163710	POINT(41.82441441199897 -87.07232242682741)	bank163710
163711	POINT(42.07300602846098 -87.36814292196917)	bank163711
163712	POINT(41.31422836223264 -87.12949089497728)	bank163712
163713	POINT(41.769865097616744 -87.54228440670595)	bank163713
163714	POINT(41.190225906084876 -87.35322802873486)	bank163714
163715	POINT(41.51521914116062 -87.7471122852978)	bank163715
163716	POINT(42.80944107545753 -88.27789593608408)	bank163716
163717	POINT(42.33702156482296 -88.43140204838842)	bank163717
163718	POINT(42.6763261043288 -87.07160736162093)	bank163718
163719	POINT(42.6133124543911 -87.04607735395787)	bank163719
163720	POINT(41.981805909753724 -86.95322901618661)	bank163720
163721	POINT(41.44512545833508 -87.50372685137337)	bank163721
163722	POINT(41.392556372116 -88.600114120217)	bank163722
163723	POINT(41.07316389530749 -86.84050762508159)	bank163723
163724	POINT(41.05142063646312 -88.3654015601909)	bank163724
163725	POINT(41.77654372494934 -87.15959689898003)	bank163725
163726	POINT(42.37579478977752 -86.71076933138103)	bank163726
163727	POINT(41.231781874671775 -88.04967417439241)	bank163727
163728	POINT(42.84245008194739 -87.99752548584189)	bank163728
163729	POINT(42.09227351976098 -86.92922744909053)	bank163729
163730	POINT(42.58609873240287 -86.6471676399827)	bank163730
163731	POINT(41.8073703441199 -88.10211980142509)	bank163731
163732	POINT(41.77330747269281 -87.75536342684501)	bank163732
163733	POINT(41.30413879952771 -87.82564088046875)	bank163733
163734	POINT(42.08036363418076 -86.89205626168766)	bank163734
163735	POINT(41.87712214638104 -86.84516026514218)	bank163735
163736	POINT(41.23733630921701 -88.56555503069865)	bank163736
163737	POINT(42.01691536572689 -87.68362138432575)	bank163737
163738	POINT(41.46287526465568 -88.24420628942869)	bank163738
163739	POINT(42.825235668905336 -87.21981710051429)	bank163739
163740	POINT(41.794251685366035 -87.46764452394952)	bank163740
163741	POINT(41.81997418101779 -87.48995521478938)	bank163741
163742	POINT(41.43036426489722 -87.97694554649385)	bank163742
163743	POINT(42.04525200052509 -88.01345924440434)	bank163743
163744	POINT(41.891057099370535 -87.57218997094832)	bank163744
163745	POINT(41.56716296529828 -87.61712061381493)	bank163745
163746	POINT(41.67856749734936 -87.9388366954847)	bank163746
163747	POINT(41.97862051130734 -88.01453091723438)	bank163747
163748	POINT(42.554658518792806 -88.48051589856064)	bank163748
163749	POINT(41.74772524317071 -88.5182727266086)	bank163749
163750	POINT(41.31047417455976 -87.13728607308462)	bank163750
163751	POINT(41.188884824610334 -87.42877328662067)	bank163751
163752	POINT(42.66577190919338 -86.99174599254131)	bank163752
163753	POINT(41.65976557659155 -87.3860494364133)	bank163753
163754	POINT(41.69973032313993 -87.86028207093135)	bank163754
163755	POINT(41.327036193922325 -88.56920383438847)	bank163755
163756	POINT(42.15900845007017 -88.32714084484763)	bank163756
163757	POINT(41.41256643893772 -88.50766098605315)	bank163757
163758	POINT(42.31283884525377 -88.2863761576959)	bank163758
163759	POINT(41.381694129024254 -87.5217618935383)	bank163759
163760	POINT(41.61921611721677 -87.21101479741449)	bank163760
163761	POINT(42.301880086118445 -87.79167576598233)	bank163761
163762	POINT(41.570603486818136 -86.99841727443965)	bank163762
163763	POINT(41.47602167103104 -88.29813272429527)	bank163763
163764	POINT(40.91372818442894 -87.27969287416117)	bank163764
163765	POINT(41.59003052981702 -88.2078945127261)	bank163765
163766	POINT(42.6298893741914 -87.79736855232844)	bank163766
163767	POINT(42.17813768568951 -87.08055208865592)	bank163767
163768	POINT(41.0937588739814 -88.38499618057065)	bank163768
163769	POINT(41.296845356546854 -87.0699436761578)	bank163769
163770	POINT(42.29121162594077 -88.31252892289511)	bank163770
163771	POINT(41.76008337502226 -86.71870511474008)	bank163771
163772	POINT(42.34248787789524 -88.31921853444868)	bank163772
163773	POINT(41.30051282088304 -87.54326985712038)	bank163773
163774	POINT(41.07982130276266 -87.31018133223036)	bank163774
163775	POINT(41.54232803004876 -88.14211579892013)	bank163775
163776	POINT(40.903955159607804 -88.02447401392078)	bank163776
163777	POINT(42.814839023386405 -87.93026297234891)	bank163777
163778	POINT(42.00316581843332 -86.72826166406817)	bank163778
163779	POINT(41.508246811367236 -87.63514796760805)	bank163779
163780	POINT(42.4021964498754 -87.15256520359894)	bank163780
163781	POINT(41.87392141250413 -87.22683681229152)	bank163781
163782	POINT(42.0677137974969 -88.19484193204248)	bank163782
163783	POINT(41.10957283833664 -87.22326913954379)	bank163783
163784	POINT(42.65536759699775 -87.98210102014491)	bank163784
163785	POINT(42.855981015429705 -87.0159069604662)	bank163785
163786	POINT(40.88285424154614 -86.90351480766246)	bank163786
163787	POINT(42.51882848670197 -88.23771565839468)	bank163787
163788	POINT(42.41060962942275 -88.24446760756126)	bank163788
163789	POINT(41.36758180657736 -86.72430497708307)	bank163789
163790	POINT(41.920310430818944 -88.2030045130543)	bank163790
163791	POINT(41.4328747243592 -88.45801546933133)	bank163791
163792	POINT(41.1113341970646 -86.74164983463743)	bank163792
163793	POINT(42.297090268021165 -86.63597120875095)	bank163793
163794	POINT(40.93477284430368 -88.56887637983407)	bank163794
163795	POINT(41.237030252641645 -86.69975384879227)	bank163795
163796	POINT(42.7030332021879 -86.893507888713)	bank163796
163797	POINT(40.98066476622119 -88.27537906897798)	bank163797
163798	POINT(42.113300367115386 -88.28033521644741)	bank163798
163799	POINT(41.762046657953384 -88.1799513268404)	bank163799
163800	POINT(42.67114550397147 -87.14697899704191)	bank163800
163801	POINT(42.82069027650317 -87.04082298984758)	bank163801
163802	POINT(41.39447295766253 -87.33294861080478)	bank163802
163803	POINT(41.94417439153899 -86.95723520761682)	bank163803
163804	POINT(42.811202114335885 -87.95424015883498)	bank163804
163805	POINT(41.4722537246329 -87.55739728817194)	bank163805
163806	POINT(41.39797602644194 -88.27436790430203)	bank163806
163807	POINT(42.675675941086645 -86.71538396831893)	bank163807
163808	POINT(41.543609484959966 -88.56482098996088)	bank163808
163809	POINT(40.94645359620109 -86.92918965893234)	bank163809
163810	POINT(41.88466572267494 -87.82719166231533)	bank163810
163811	POINT(42.64552741132042 -87.071074794352)	bank163811
163812	POINT(40.96723133404487 -88.36184115859722)	bank163812
163813	POINT(41.72421332721694 -88.21360111638049)	bank163813
163814	POINT(42.02975426468409 -87.73274906295815)	bank163814
163815	POINT(41.24273465131101 -87.05050748846365)	bank163815
163816	POINT(41.16094388779431 -87.14303067887256)	bank163816
163817	POINT(40.971417121308704 -86.96795533595446)	bank163817
163818	POINT(41.04281369777154 -88.53675153393921)	bank163818
163819	POINT(41.7070966168207 -87.08642310821543)	bank163819
163820	POINT(41.66727818447135 -87.59562098820857)	bank163820
163821	POINT(41.01724337046464 -86.92313898698569)	bank163821
163822	POINT(41.53528317031063 -87.39881090110761)	bank163822
163823	POINT(42.10249758015432 -87.1890958396464)	bank163823
163824	POINT(41.64179907134427 -87.39270473544742)	bank163824
163825	POINT(42.330683804280774 -88.06574737908173)	bank163825
163826	POINT(41.71020473536315 -88.57149660088977)	bank163826
163827	POINT(41.15571780384214 -88.18578067888193)	bank163827
163828	POINT(42.68998006273351 -87.64701898683572)	bank163828
163829	POINT(42.10238522670106 -88.21405513951437)	bank163829
163830	POINT(42.76680237811923 -88.04207071521327)	bank163830
163831	POINT(42.31272402751533 -87.71445594431174)	bank163831
163832	POINT(41.43768267515497 -88.29344646875691)	bank163832
163833	POINT(41.789173732905745 -88.62691065168741)	bank163833
