154206	POINT(40.31638568823706 73.16173193324309)	bank154206
154207	POINT(40.60261502279476 73.72760977580947)	bank154207
154208	POINT(40.462760667453125 73.23912122544519)	bank154208
154209	POINT(39.98089437091553 73.94896995505033)	bank154209
154210	POINT(40.675328030587984 73.41998193274053)	bank154210
154211	POINT(40.18399542258056 73.38250869647439)	bank154211
154212	POINT(41.15664582020593 74.9752338243353)	bank154212
154213	POINT(41.08890224619435 73.52184605177659)	bank154213
154214	POINT(40.039193103004074 73.84645501075286)	bank154214
154215	POINT(41.41640549632165 74.71776078154687)	bank154215
154216	POINT(40.61175131597704 73.16882663615961)	bank154216
154217	POINT(41.0537590104447 74.3904452768123)	bank154217
154218	POINT(40.33779769651499 73.05405677676666)	bank154218
154219	POINT(41.15388012788936 74.72672065561264)	bank154219
154220	POINT(40.46098213891103 74.25133337782128)	bank154220
154221	POINT(40.07747030786561 74.24024887944731)	bank154221
154222	POINT(41.03418240935367 74.20033368348011)	bank154222
154223	POINT(40.31121266702374 73.36047891150136)	bank154223
154224	POINT(39.9864967068437 73.98443939891756)	bank154224
154225	POINT(40.144197107370516 73.16950052369211)	bank154225
154226	POINT(41.514982156001274 73.50544238902437)	bank154226
154227	POINT(41.6901884281643 74.66618474174476)	bank154227
154228	POINT(40.70644364379955 73.77887183885719)	bank154228
154229	POINT(39.8449595921611 73.071211828331)	bank154229
154230	POINT(40.01459109185707 74.90518947958604)	bank154230
154231	POINT(41.60356406318205 74.97836133785239)	bank154231
154232	POINT(41.376064422231295 73.27233982458355)	bank154232
154233	POINT(40.10709566395405 73.13265289738308)	bank154233
154234	POINT(40.31922075211428 74.27053083917579)	bank154234
154235	POINT(40.3195334614002 74.07676616486789)	bank154235
154236	POINT(40.582704133025146 73.72362269753451)	bank154236
154237	POINT(39.9372698393491 74.97797004166581)	bank154237
154238	POINT(40.07126219094805 73.09251345397104)	bank154238
154239	POINT(40.54109140610542 73.54846727882675)	bank154239
154240	POINT(41.444394378661286 74.94254471765504)	bank154240
154241	POINT(41.54018618500652 74.89674068158781)	bank154241
154242	POINT(40.392170710061386 73.33552944142075)	bank154242
154243	POINT(40.2828219416489 73.87266041723015)	bank154243
154244	POINT(41.21574162821544 74.60564849168178)	bank154244
154245	POINT(40.57650790580417 73.50366293439667)	bank154245
154246	POINT(40.372506871387294 73.45814044669797)	bank154246
154247	POINT(40.938994761705516 73.33952981671224)	bank154247
154248	POINT(40.06241557646395 73.75283769794804)	bank154248
154249	POINT(40.41896116171769 73.02085872073573)	bank154249
154250	POINT(40.98220357212476 74.82528271752393)	bank154250
154251	POINT(40.00370539219606 74.22851966052181)	bank154251
154252	POINT(39.981989985315785 73.6208162495046)	bank154252
154253	POINT(40.7702414998839 73.43599932186665)	bank154253
154254	POINT(40.36634336102502 74.3405957233589)	bank154254
154255	POINT(40.8301981811059 73.75678149998686)	bank154255
154256	POINT(40.73067634649323 73.4221613894115)	bank154256
154257	POINT(41.20784594956364 74.49687439092234)	bank154257
154258	POINT(40.64409116022898 74.23480257224885)	bank154258
154259	POINT(39.97600547633145 73.42451857266862)	bank154259
154260	POINT(41.258716259619845 73.48537356802186)	bank154260
154261	POINT(40.34371877199003 73.25234342902291)	bank154261
154262	POINT(40.73757427400217 74.18766445456868)	bank154262
154263	POINT(39.74426979552562 74.9974228539598)	bank154263
154264	POINT(40.823995311026984 74.35946011072461)	bank154264
154265	POINT(41.427993309802815 73.23505479064447)	bank154265
154266	POINT(41.38139072136223 74.60594322483861)	bank154266
154267	POINT(40.97048218244099 73.49074233193186)	bank154267
154268	POINT(40.51191142915327 73.44226028913174)	bank154268
154269	POINT(39.78087926072319 74.18897188372074)	bank154269
154270	POINT(40.553128468276824 73.9147811683333)	bank154270
154271	POINT(39.782398427036085 74.77569533094021)	bank154271
154272	POINT(40.65972559539552 73.32719951612677)	bank154272
154273	POINT(41.028437220899626 74.86744172173223)	bank154273
154274	POINT(40.64374997749082 74.13569324765787)	bank154274
154275	POINT(41.08540979073685 73.7447769807512)	bank154275
154276	POINT(41.53383663879747 74.1143631083245)	bank154276
154277	POINT(39.95195708513299 73.88251882281628)	bank154277
154278	POINT(40.66841917164495 74.28167131298895)	bank154278
154279	POINT(39.997459437092765 74.75307531234573)	bank154279
154280	POINT(40.12801154205822 73.0488868608798)	bank154280
154281	POINT(41.5173380312559 73.79817643151038)	bank154281
154282	POINT(40.45048859575877 73.27874871819887)	bank154282
154283	POINT(40.90578978845341 74.54875998211227)	bank154283
154284	POINT(40.7450422158366 74.18712447824196)	bank154284
154285	POINT(39.94490740971833 73.87709344331189)	bank154285
154286	POINT(39.81878727913285 73.48354162433989)	bank154286
154287	POINT(40.81434744318331 74.29746974198356)	bank154287
154288	POINT(40.628330192538826 73.6623448497949)	bank154288
154289	POINT(40.73537054879358 73.10595415967336)	bank154289
154290	POINT(40.09743850728846 74.62851726336923)	bank154290
154291	POINT(40.445594337528156 74.6840056347619)	bank154291
154292	POINT(41.20905985797105 73.0773295576394)	bank154292
154293	POINT(39.71981918445988 73.73507698143666)	bank154293
154294	POINT(41.63326319055401 74.9574785706749)	bank154294
154295	POINT(40.09867005930415 74.4068141853358)	bank154295
154296	POINT(41.55514212384345 74.58890467087889)	bank154296
154297	POINT(41.34373786040414 74.99115025982485)	bank154297
154298	POINT(41.6742774388501 74.74598708575256)	bank154298
154299	POINT(40.10091554133054 73.40732088554795)	bank154299
154300	POINT(39.866046442747795 74.16077857955804)	bank154300
154301	POINT(40.195033707968925 74.5216687189606)	bank154301
154302	POINT(41.17360458962296 73.72488001258557)	bank154302
154303	POINT(41.32980134217603 73.79501800612566)	bank154303
154304	POINT(41.142111357464 74.02793840365293)	bank154304
154305	POINT(40.233697400570136 73.10991756591386)	bank154305
154306	POINT(41.57566464056627 74.13382376507619)	bank154306
154307	POINT(40.44804977051247 74.1747396842896)	bank154307
154308	POINT(41.44830622678352 74.88230775439699)	bank154308
154309	POINT(40.080912911218746 74.0773469230111)	bank154309
154310	POINT(40.05118737117074 74.59552099690335)	bank154310
154311	POINT(39.74833275343332 73.64948027623689)	bank154311
154312	POINT(41.26440329526046 74.7444537148718)	bank154312
154313	POINT(40.9829177222226 73.53115642268132)	bank154313
154314	POINT(40.44394461301668 73.03790130356829)	bank154314
154315	POINT(41.48587973797962 74.1832350863587)	bank154315
154316	POINT(41.19118995820539 74.61213303790711)	bank154316
154317	POINT(40.892418809053424 73.89090158409253)	bank154317
154318	POINT(40.16655410032371 73.92229213640213)	bank154318
154319	POINT(40.587577472893045 73.99676694052755)	bank154319
154320	POINT(39.81352673958574 73.5624577910511)	bank154320
154321	POINT(39.79884365416113 74.93594664225621)	bank154321
154322	POINT(40.57749030623304 74.16242642788242)	bank154322
154323	POINT(40.4412599012497 74.75012130805293)	bank154323
154324	POINT(40.31071604183741 73.07022362518993)	bank154324
154325	POINT(40.86203720723671 73.68338145728075)	bank154325
154326	POINT(40.61063253849393 73.42879492917145)	bank154326
154327	POINT(40.99226866582331 74.39058995098804)	bank154327
154328	POINT(41.64449756764679 73.60727502524448)	bank154328
154329	POINT(40.71243618657027 74.3737290847266)	bank154329
154330	POINT(41.473311498353695 73.02381615921914)	bank154330
154331	POINT(41.46226608599772 74.7650914299695)	bank154331
154332	POINT(40.34739774407583 73.9521755674071)	bank154332
154333	POINT(39.98244063395415 74.43169329763626)	bank154333
154334	POINT(40.89660991398928 75.00550636000347)	bank154334
154335	POINT(40.7178029963884 73.4178639828282)	bank154335
154336	POINT(40.312469614526776 74.8144786912452)	bank154336
154337	POINT(41.46612436756486 73.47927138092636)	bank154337
154338	POINT(39.858827388785514 73.01161752916435)	bank154338
154339	POINT(41.149191920799595 73.29042953568549)	bank154339
154340	POINT(40.33232772924793 74.18057816119236)	bank154340
154341	POINT(40.246605650754155 73.31236277637956)	bank154341
154342	POINT(41.43451520508568 73.03402886725495)	bank154342
154343	POINT(41.64447813646609 73.74101689270134)	bank154343
154344	POINT(40.396265510163985 74.63521804907916)	bank154344
154345	POINT(40.1198478500306 74.70802574274234)	bank154345
154346	POINT(41.661407938631314 74.36082521101119)	bank154346
154347	POINT(40.923027770064515 73.95613398572388)	bank154347
154348	POINT(39.83530090005078 73.14320825725268)	bank154348
154349	POINT(41.52082972434492 73.53705637423967)	bank154349
154350	POINT(40.796232390914874 74.78310251344027)	bank154350
154351	POINT(39.82842204378907 73.56654407968459)	bank154351
154352	POINT(40.57923736444066 73.49427360113694)	bank154352
154353	POINT(40.26461565829645 74.30229578291829)	bank154353
154354	POINT(40.35269221879971 73.4830497591199)	bank154354
154355	POINT(39.814178395088994 73.3525703255082)	bank154355
154356	POINT(41.70652839638588 73.23026653432127)	bank154356
154357	POINT(40.02478717761 74.51223395905191)	bank154357
154358	POINT(41.688960389550935 74.34612209791219)	bank154358
154359	POINT(40.26762634078154 73.91080131130613)	bank154359
154360	POINT(41.448196797419676 73.18121588472243)	bank154360
154361	POINT(41.31433825204233 74.61900712867343)	bank154361
154362	POINT(41.32739235172146 73.64645103999496)	bank154362
154363	POINT(39.982906080303636 73.23689434823339)	bank154363
154364	POINT(39.91998984542356 73.56174699857577)	bank154364
154365	POINT(40.10240292823096 73.29468752013216)	bank154365
154366	POINT(41.49909133552588 74.21071506586739)	bank154366
154367	POINT(41.50011094764007 73.75493312989856)	bank154367
154368	POINT(40.38053154553102 74.13183761500974)	bank154368
154369	POINT(41.22648197328637 74.80454651700789)	bank154369
154370	POINT(40.7551702020135 74.0447611768465)	bank154370
154371	POINT(40.29975534028038 74.26129480472282)	bank154371
154372	POINT(41.48915174902753 73.75128409272192)	bank154372
154373	POINT(41.129572954184184 74.44298977937946)	bank154373
154374	POINT(39.8534332346539 73.20162594777285)	bank154374
154375	POINT(41.271971609555635 73.09719555911528)	bank154375
154376	POINT(40.86507880532528 73.40647731408502)	bank154376
154377	POINT(40.01229304581948 74.7629405361634)	bank154377
154378	POINT(40.956095973464 74.95283063877466)	bank154378
154379	POINT(40.07461285118265 73.91126998382323)	bank154379
154380	POINT(40.13831099725462 74.87063785099758)	bank154380
154381	POINT(41.218610412743914 73.71509592063502)	bank154381
154382	POINT(39.93420944525385 74.23820364968887)	bank154382
154383	POINT(39.72022318914703 73.13102838211701)	bank154383
154384	POINT(41.21319213915255 73.74454868434526)	bank154384
154385	POINT(41.53098972549125 74.5084820495813)	bank154385
154386	POINT(40.456228629811854 74.30680937688562)	bank154386
154387	POINT(39.86447876207155 74.70337425844792)	bank154387
154388	POINT(41.501377742093005 73.86235100148468)	bank154388
154389	POINT(39.95866612823988 74.8032409707815)	bank154389
154390	POINT(40.30090190204356 73.42155673441518)	bank154390
154391	POINT(41.532957466043115 74.57083661358992)	bank154391
154392	POINT(41.019661133801904 73.37623176874789)	bank154392
154393	POINT(41.315979679559355 73.91847750914648)	bank154393
154394	POINT(39.93184373397794 74.46190133110684)	bank154394
154395	POINT(40.95393363855421 74.39721571046337)	bank154395
154396	POINT(40.643271559766575 74.92744860253741)	bank154396
154397	POINT(41.25390008200555 74.59530491880483)	bank154397
154398	POINT(41.57569373333338 73.15088609293103)	bank154398
154399	POINT(41.52246808966299 74.13956829913032)	bank154399
154400	POINT(41.525475935632535 73.22171580807446)	bank154400
154401	POINT(39.80701996805116 73.43343148349929)	bank154401
154402	POINT(40.617607127337074 74.85076574943729)	bank154402
154403	POINT(40.27668330385094 73.51398271643185)	bank154403
154404	POINT(40.13952267735259 74.5037461300691)	bank154404
154405	POINT(39.816485719276166 73.64377613206968)	bank154405
154406	POINT(40.68308210848698 74.10257696632944)	bank154406
154407	POINT(40.40414724610139 74.79102316592055)	bank154407
154408	POINT(40.55639112253298 74.64815951035564)	bank154408
154409	POINT(41.34211780656402 73.24619550870344)	bank154409
154410	POINT(40.231814264570204 73.16264602559917)	bank154410
154411	POINT(40.74181190535648 74.29150533008537)	bank154411
154412	POINT(40.95050241061893 73.91451297596286)	bank154412
154413	POINT(39.952068212389094 74.62616848217056)	bank154413
154414	POINT(40.36159085470946 74.08081682492521)	bank154414
154415	POINT(41.448024356867165 73.1525268977856)	bank154415
154416	POINT(40.78538539184113 73.26795430074002)	bank154416
154417	POINT(41.41391538260739 74.41971464759925)	bank154417
154418	POINT(41.54236366552244 73.5430959584558)	bank154418
154419	POINT(41.39577750771924 73.37386362769955)	bank154419
154420	POINT(40.68449482091463 73.29870046524327)	bank154420
154421	POINT(40.033334276284265 74.79382691149027)	bank154421
154422	POINT(40.63615604791053 74.94800379031966)	bank154422
154423	POINT(40.52057180758601 73.96977014427748)	bank154423
154424	POINT(41.09632762765997 73.6360493958617)	bank154424
154425	POINT(39.815516113186575 74.37238948243072)	bank154425
154426	POINT(40.5534805483553 74.32933230329472)	bank154426
154427	POINT(41.31273980489466 74.53296248328252)	bank154427
154428	POINT(40.17090760744463 74.53296219655014)	bank154428
154429	POINT(40.286835675610696 74.24228156141697)	bank154429
154430	POINT(40.95348089802546 73.0880212564205)	bank154430
154431	POINT(40.52348403604127 73.68757682846143)	bank154431
154432	POINT(40.4297547095989 74.50444836804492)	bank154432
154433	POINT(41.40443693481092 74.38210941793538)	bank154433
154434	POINT(41.09643712394723 74.1232932576831)	bank154434
154435	POINT(39.744977606057205 73.91494222172314)	bank154435
154436	POINT(41.445887274791936 73.49006061282665)	bank154436
154437	POINT(41.11209944902124 73.81763491312246)	bank154437
154438	POINT(40.477151869777096 73.29926207863681)	bank154438
154439	POINT(41.08876495574307 74.92227183962724)	bank154439
154440	POINT(41.47575446353966 73.19532933869603)	bank154440
154441	POINT(40.94991236512329 73.2887740026821)	bank154441
154442	POINT(40.50075043206461 73.82834417033176)	bank154442
154443	POINT(40.43103730603967 74.07000313576368)	bank154443
154444	POINT(40.709769731812244 73.80601096458672)	bank154444
154445	POINT(40.62277792011555 74.9299635852659)	bank154445
154446	POINT(40.717357089084416 73.92780124149)	bank154446
154447	POINT(40.815977927236695 74.87446790779201)	bank154447
154448	POINT(40.515342949207344 73.28300964838215)	bank154448
154449	POINT(40.537112537683605 74.81755950311347)	bank154449
154450	POINT(40.49082550735031 73.78120280369879)	bank154450
154451	POINT(40.07593489265089 74.52538981221265)	bank154451
154452	POINT(40.76574321217825 73.355664717113)	bank154452
154453	POINT(40.875382941023695 73.62057937668192)	bank154453
154454	POINT(41.60387462106115 74.28610252434072)	bank154454
154455	POINT(41.20447033013579 73.29720175157024)	bank154455
154456	POINT(40.376675772532906 74.30942255502889)	bank154456
154457	POINT(41.57759050014734 73.35607892128255)	bank154457
154458	POINT(41.307006676007056 74.18751135483186)	bank154458
154459	POINT(40.87348751435104 74.78366520727205)	bank154459
154460	POINT(40.07634115577912 73.02211600310285)	bank154460
154461	POINT(39.836800955153755 74.05854673064714)	bank154461
